nome_impresa,comune_impresa,provincia_impresa,regione_impresa,categorie_impresa,categorie_gara,categoria_prevalente,start_appalto,codice_cig,stato_contenzioso,tipo_appalto,tipo_intervento,comune_gara,spesa_opera,spesa_categoria,tasso_risparmio,abstract_progetto,durata_contratto,%_ribasso
Eredi Galasso Vincenzo sas,Avigliano,Potenza,Basilicata,OG1-OG3-OG6-OG8-OG10-OG13-OS22-OS24,OG3,OG3,06/20/2016,66679072ED,nessun contenzionso,Lavori,Manutenzione straordinaria,Albano di Lucania,368944.62,368944.62,4.9,"Lavori di sistemazione, miglioramento e messa in sicurezza strade interpoderali e comunali ",107,4.9
Bagnuolo Donato & figli sas,Balvano,Potenza,Basilicata,OG3,OG3,OG3,06/30/2016,67076564D6,nessun contenzionso,Lavori,Manutenzione straordinaria,Balvano,55078.66,55078.66,11.15,Lavori di sistemazione e/o rifacimento tratti di viabilità pubblica pedonale ubicati nel centro storico,100,11.15
Duino Alberto Giuseppe,Baragiano,Potenza,Basilicata,OG1-OG3-OG6-OG8-OS12/A-OS12/B,OG1,OG1,07/29/2016,666983277B,nessun contenzionso,Lavori,Costruzione,Balvano,162455.05,139418.69,1,Lavori del parco fluviale attrezzato - Gole del torrente Platano - III lotto parco avventura,45,1
Duino Alberto Giuseppe,Baragiano,Potenza,Basilicata,OG1-OG3-OG6-OG8-OS12/A-OS12/B,OS12/B,OG1,07/29/2016,666983277B,nessun contenzionso,Lavori,Costruzione,Balvano,162455.05,23036.36,1,Lavori del parco fluviale attrezzato - Gole del torrente Platano - III lotto parco avventura,45,1
Turlione srl,Potenza,Potenza,Basilicata,OG1-OG3-OG6-OS1,OG3,OG3,03/31/2016,66215335000,nessun contenzionso,Lavori,Manutenzione straordinaria,Baragiano,150883.18,150883.18,38.577,Lavori di ripristino di sedi stradali dissestate nel territorio comunale,60,38.577
C.C.D. Costruzioni e manutenzioni srl,Baragiano,Potenza,Basilicata,OG3-OG6,OG1,OG1,05/23/2016,666248153F,nessun contenzionso,Lavori,Manutenzione straordinaria,Baragiano,239217.83,239217.83,18.208,Ristrutturazione del centro sociale di Baragiano e sua trasformazione in scuola materna ed elementare,147,18.208
NC Edil Pitturazioni di Nicola Cerverizzo,Potenza,Potenza,Basilicata,OG1-OG2-OG3-OG11-OS6-OS7-OS8-OS28,OG1,OG1,06/29/2016,671241299B,nessun contenzionso,Lavori,Costruzione,Baragiano,270017.7,140203.59,29.929,Realizzazione della palestra polivalente con struttura portante principale e secondaria in legno lamellare e copertura in lamiera coibentata e sistemazione dell'ambiente interno,90,29.929
NC Edil Pitturazioni di Nicola Cerverizzo,Potenza,Potenza,Basilicata,OG1-OG2-OG3-OG11-OS6-OS7-OS8-OS28,OS32,OG1,06/29/2016,671241299B,nessun contenzionso,Lavori,Costruzione,Baragiano,270017.7,129814.11,29.929,Realizzazione della palestra polivalente con struttura portante principale e secondaria in legno lamellare e copertura in lamiera coibentata e sistemazione dell'ambiente interno,90,29.929
Turlione srl,Potenza,Potenza,Basilicata,OG1-OG3-OG6-OS1,OG3,OG3,03/30/2016,65598363EA,nessun contenzionso,Lavori,Manutenzione straordinaria,Brindisi Montagna,346798.26,346798.26,5.5,"Ristrutturazioe, messa in sicurezza della rete viaria rurale",84,5.5
Sud Costruzione srl dei F.lli De Carlo,Ruoti,Potenza,Basilicata,OG3,OG2,OG2,05/25/2016,66678915B8,nessun contenzionso,Lavori,Manutenzione straordinaria,Campomaggiore,92843.55,59822.75,41.89,"Messa in sicurezza, prevenzione e riduzione del rischio connesso alla vulnerabilità degli elementi anche non strutturali del plsesso scolastico ""G. Biscaglia""",60,41.89
